PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
03tGF,r4r1k/6p1/3pQ2p/4p1b1/qP2P1P1/2P2P1P/1B6/1K1R1R2 w - - 4 29,d1d6 f8f6 e6d5 f6d6 d5d6 a4a2,2435,100,90,2182,advantage long middlegame,https://lichess.org/QSqsEMT4#57,
03tOG,3r2k1/1p5p/1b2P1pq/pP1P1r2/P7/3Q2P1/6PN/R3R2K w - - 1 32,e6e7 h6h2 h1h2 f5h5,1477,75,97,186,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/5jykGIoK#63,
03tOe,r4rk1/p5pp/8/3R1pN1/P4n2/8/5PPP/R5K1 w - - 4 28,d5d4 f4e2 g1f1 e2d4,795,103,85,643,crushing endgame fork short,https://lichess.org/e2kCjyhL#55,
03tRW,r2q1rk1/pppnbp2/3p1n1B/3Pp3/4P1pP/2N2B2/PPPQ1PP1/R4RK1 b - - 0 12,g4f3 d2g5 g8h7 g5g7,1176,76,80,138,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/oY3jgdTV/black#24,Philidor_Defense Philidor_Defense_Other_variations
03tS5,2R5/4kpp1/p6p/3KP1q1/6r1/5B2/PP2RP2/8 b - - 19 34,g4d4 d5d4 g5f4 f3e4,1520,76,93,8976,crushing defensiveMove endgame hangingPiece short,https://lichess.org/JgjqyLAs/black#68,
03tWQ,2k3r1/p4R1p/2p1p3/8/4Q3/q5P1/P6r/5R1K w - - 0 26,h1h2 a3g3 h2h1 g3h3,1402,76,94,3386,endgame mate mateIn2 short,https://lichess.org/HbbTqVMw#51,
03tWb,6k1/1p4pp/8/pP1r4/5P2/1P4PP/4R2K/8 w - - 0 35,e2e5 d5e5 f4e5 g8f7,1772,75,92,1082,crushing defensiveMove endgame rookEndgame short,https://lichess.org/zQTJ3eUc#69,
03td2,1r6/3R4/2r1pkp1/5p1p/3Pp2P/4P1P1/R4PK1/8 b - - 5 41,e6e5 d4d5 c6b6 a2a7,2094,80,91,128,advantage defensiveMove endgame rookEndgame short,https://lichess.org/JiloLXwL/black#82,
03tiQ,6k1/pbp1nr1p/1p4pQ/4P3/3Pq3/6R1/PP1KNPn1/7R b - - 5 27,e7f5 g3g6 f7g7 h6h7,1626,76,94,986,advantage kingsideAttack middlegame pin short,https://lichess.org/IPr0jgUu/black#54,
03tkj,r2q3k/3b2p1/p2p1r1p/1ppB1P2/4P3/4B3/PPP5/2K3QR b - - 1 23,a8a7 e3g5 d8f8 g5f6 f8f6 e4e5 d6e5 g1c5,2518,88,90,1375,advantage deflection middlegame pin veryLong,https://lichess.org/6VJTmQz4/black#46,
03tx6,k3r3/1p4b1/6bp/p2q2p1/4N1P1/1PpQ4/P1B3P1/1K2R3 b - - 4 39,g6e4 d3d5 e4d5 e1e8,1655,75,92,1550,advantage middlegame queensideAttack short,https://lichess.org/DHAQbVw2/black#78,
03tx8,6k1/5p2/1p4pp/p2Br3/P6n/1QP5/1P3P1P/1R2q1K1 w - - 4 32,b1e1 e5e1,518,107,90,773,endgame mate mateIn1 oneMove,https://lichess.org/liiYwedI#63,
03tzC,r3kb1r/pp2pppp/1q3nn1/3P4/2p1P1b1/2P2NB1/PPB1Q1PP/RN2K2R b KQkq - 5 12,b6b2 c2a4 b7b5 e2b2,1399,75,93,10817,crushing discoveredAttack middlegame short,https://lichess.org/xjbx6CQy/black#24,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
03u0X,r1b4k/7p/3p1P1P/2pN2p1/1bP2p2/2KB4/r4P2/6RR w - - 0 32,d5b4 a8a3,1231,79,93,192,mate mateIn1 middlegame oneMove,https://lichess.org/2aOjsFmJ#63,
03u2u,5Q2/1pk5/8/p3P3/P3b1p1/2P3P1/1P3PNK/5q2 w - - 15 51,f8g7 c7b8 g7f8 b8a7 f8c5 b7b6,2130,81,49,70,crushing defensiveMove endgame long master,https://lichess.org/Sl884cPC#101,
03u8H,8/8/1p6/4k3/PpP5/3K4/8/8 w - - 0 50,d3c2 e5d4 c4c5 b6c5 a4a5 d4d5,2219,79,90,507,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/GuECjyl8#99,
03uA2,2R3Q1/r2kqp2/p3p3/1p4r1/8/4PB2/PP3PP1/2R3K1 w - - 8 37,c8c5 g5g8 c1d1 e7d6 d1d6 d7d6,2097,76,83,106,advantage hangingPiece long middlegame,https://lichess.org/xitNsBmW#73,
03uDG,r2q1rk1/3pnpb1/ppn1pBpp/2p1P3/4N3/3P1N2/PPP2PPP/R2QR1K1 b - - 1 13,d7d5 e5d6 g7f6 e4f6,2060,82,91,1020,crushing enPassant kingsideAttack opening short,https://lichess.org/8hV8kzas/black#26,Sicilian_Defense Sicilian_Defense_Katalimov_Variation
03uPF,r1bqk2r/1p3ppp/p1p1p3/4b2Q/1P6/P1NB4/5PPP/2R2RK1 b kq - 1 17,d8f6 c3e4 f6f4 g2g3 f4f5 e4d6 e5d6 d3f5,1803,76,95,8910,crushing discoveredAttack middlegame veryLong,https://lichess.org/ih8Ht641/black#34,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
03uRG,rn1qk2r/pbppbppp/1p3n2/3P2B1/8/2N2N2/PPP2PPP/R2QKB1R b KQkq - 0 7,f6d5 c3d5 e7g5 f3g5 d8g5 d5c7 e8d8 d1d6,2766,103,79,319,advantage fork opening veryLong,https://lichess.org/lsC2AFxO/black#14,Indian_Defense Indian_Defense_Other_variations
03uRJ,3r1r2/p5k1/2p4R/1pp2pK1/4N3/8/PPP5/7R b - - 1 27,f5e4 h6g6 g7f7 h1h7 f7e8 g6e6,2140,78,93,11710,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/a4P4aO95/black#54,
03uT1,5k2/5p2/8/R7/2p1K2r/2P5/P7/8 w - - 0 49,e4d5 h4h5 d5c4 h5a5,940,99,69,85,crushing endgame rookEndgame short skewer,https://lichess.org/YJdDqj9h#97,
03uUa,7k/p4pp1/1p2n3/4q1B1/6QP/3R2P1/P1r2P2/5K2 w - - 1 30,g5e3 e5b5 g4d1 c2c3,2071,76,85,276,crushing endgame master pin short,https://lichess.org/McvodlsN#59,
03uVM,r1b2rk1/pp1p1ppp/1bn2n2/8/2B1P2q/1NN5/PP3PPP/R1BQ1RK1 w - - 9 11,c3d5 f6g4 c1f4 b6f2 f1f2 h4f2,2388,93,88,1140,crushing kingsideAttack long opening,https://lichess.org/WzBC7qyw#21,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
03ua1,8/4k2p/1p4p1/p3Pp2/2qpnP1P/P3QNP1/1P4K1/8 w - - 0 41,e3d4 c4e2 g2g1 e2f3,1734,74,88,685,crushing deflection endgame master short,https://lichess.org/IY3TQNKo#81,
03uen,5rk1/6rp/6bQ/p2pBp2/2pP3R/2q1P2P/P5PK/8 b - - 1 42,g7f7 h6g6 h7g6 h4h8,1351,76,57,237,clearance mate mateIn2 middlegame operaMate sacrifice short,https://lichess.org/lKmxURCq/black#84,
03uhf,r1b2rk1/ppq2pp1/1npb3p/8/3PN2B/1B5P/PPQ2PP1/3RR2K b - - 7 20,c8f5 e4f6 g8h8 c2f5,1379,75,83,121,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/QlohLsV8/black#40,
03ujt,5r1k/1Qp3pp/5q2/p3N3/3r4/P7/1P3PPP/5RK1 w - - 0 22,b7c7 f6f2 f1f2 d4d1 f2f1 f8f1,1279,78,93,20464,endgame long mate mateIn3 sacrifice,https://lichess.org/Aecznzfo#43,
03ujz,1k1r3r/ppp3p1/8/8/3Q4/3K2N1/PPP1Nq2/R3R3 w - - 2 35,e1f1 d8d4 e2d4 f2g3,1229,76,96,395,crushing middlegame short,https://lichess.org/N9fRugMx#69,
03unM,7k/p1p3R1/1p1n2Kp/3P3p/8/8/P6P/8 w - - 1 41,g6h6 d6f5 h6g6 f5g7,684,102,92,324,crushing endgame fork short,https://lichess.org/RxheJk7U#81,
03uwb,8/1q3k2/8/3p1ppp/Q1pP3P/P5P1/1P6/2K5 w - - 0 41,a4b4 b7b4 a3b4 f5f4 g3f4 g5h4,1912,80,73,63,crushing deflection endgame long queenEndgame,https://lichess.org/Oo9qD3xK#81,
03uzJ,r6r/ppq2kpp/2p1Rb2/7Q/3P4/P7/1PP2PP1/4RK2 b - - 1 19,f7f8 e6e8 a8e8 e1e8,1036,76,83,159,mate mateIn2 middlegame short,https://lichess.org/gqMiAcwm/black#38,
03v12,5r1k/pp3pp1/4q2p/3rP2P/3pQ1n1/8/PPPB2R1/4R1K1 b - - 1 31,f7f5 e5f6 e6e4 f6g7 h8g7 e1e4,1937,129,0,23,advancedPawn advantage enPassant kingsideAttack long middlegame pin sacrifice,https://lichess.org/HBtCWru1/black#62,
03v61,1r2r1k1/p2qbppp/2p1n3/8/1PQPN3/P4BP1/4R2P/4R1K1 w - - 3 28,e4c5 d7d4 c4d4 e6d4,2083,77,90,1345,advantage middlegame short,https://lichess.org/6Orv15S9#55,
03vCU,3rq1k1/5ppp/3b1p2/1p1Q4/3P4/P6P/1PPB1PP1/2KR4 w - - 1 23,d1e1 e8e1 d2e1 d6f4 c1d1 d8d5,1079,99,93,1310,advantage discoveredAttack endgame long sacrifice,https://lichess.org/JWoo7ICY#45,
03vEG,8/6p1/1q2p2p/3kP3/1nR4Q/7P/r4PP1/6K1 b - - 0 39,b4c6 h4e4,1159,75,99,1724,endgame mate mateIn1 oneMove triangleMate,https://lichess.org/vHfNbpx1/black#78,
03vFj,5rk1/3nbpp1/3p4/2pPp1Pp/q3b2P/2PB1NB1/1P1KQP2/3R4 b - - 0 25,f8b8 e2e4 a4e4 d3e4,1770,77,77,99,advantage middlegame short,https://lichess.org/LTiCX39V/black#50,
03vMK,1rq1b1k1/2p2ppp/3p4/8/2Q2PP1/1BB1n1rP/PPP2R1K/3R4 w - - 3 28,c4d4 g3h3 h2h3 c8g4,1928,75,89,3743,attraction crushing master middlegame sacrifice short,https://lichess.org/3W8swpzd#55,
03vXm,2r2kr1/p1p3q1/1p1p1pBp/3PpP2/bP4PQ/P1R4P/7K/2R5 b - - 5 31,a4b5 c3c7 c8c7 c1c7,986,79,97,603,crushing middlegame short,https://lichess.org/HRcvRm5u/black#62,
03vYA,8/p4rpk/7p/3QB1n1/3P3P/8/PP2Pq2/2K3R1 w - - 1 34,g1g2 f2e3 c1c2 f7f1 d5e4 e3e4,2504,101,91,1402,clearance crushing endgame long quietMove,https://lichess.org/Vi5B3exn#67,
03vYY,4r2k/R3N2p/6p1/1p6/1Bbb1P2/5P1P/3K2P1/8 b - - 1 37,d4a7 b4c3 a7d4 c3d4,1320,74,95,6790,endgame master masterVsMaster mate mateIn2 short,https://lichess.org/TwYZufKw/black#74,
03vYt,1r4k1/3q1pPp/3Pr3/p2B4/P5P1/1p1P3P/1P3Q2/5RK1 b - - 2 28,d7d6 f2f7,610,87,100,351,endgame mate mateIn1 oneMove,https://lichess.org/dn31GS1l/black#56,
03vcU,r2qr3/p1p3k1/6pn/2Q1N3/4P3/7b/PPP2PP1/RN3RK1 w - - 0 18,b1c3 d8g5 c5c7 e8e7 c7e7 g5e7,1689,75,86,124,advantage defensiveMove long middlegame pin,https://lichess.org/n9dreMTm#35,Italian_Game Italian_Game_Two_Knights_Defense
03vcg,r7/1b3R2/p2Bk3/1ppq3B/3p4/P2Pb1QP/1PP3P1/7K w - - 1 34,d6f4 d5h5 f4e3 h5f7,2168,77,92,4637,crushing hangingPiece middlegame short,https://lichess.org/tR0NV2ab#67,
03vhG,8/p5k1/1p4p1/2pp4/5KP1/1PP2P1P/8/8 w - - 0 43,h3h4 a7a5 f4e5 c5c4 b3c4 a5a4,2645,89,78,119,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/VDKthIUN#85,
03vhP,8/8/1p6/p3p1p1/P1P2bP1/1P1K4/1k6/3B4 w - - 8 44,d3e2 b2c1 b3b4 a5b4 c4c5 b6c5,2159,76,85,494,bishopEndgame crushing endgame long,https://lichess.org/bUlykN9E#87,
03vki,8/2R2pk1/7p/p1R3p1/Pq1P4/4P2P/5PP1/6K1 w - - 7 31,c5f5 b4b1 g1h2 b1f5,1452,78,94,4272,advantage endgame fork queenRookEndgame short,https://lichess.org/CyrZIxaF#61,
03vsy,4k1R1/3r4/4N3/4KPp1/1p6/3r4/5P2/8 b - - 3 40,e8f7 g8f8 f7e7 f5f6,1816,79,92,64,endgame mate mateIn2 short,https://lichess.org/yCcUwoo7/black#80,
03vv8,8/2k2b2/2P5/2K1p1p1/4BpP1/5P2/8/8 b - - 2 52,f7e8 c5d5 e8c6 d5e5,1356,75,86,368,bishopEndgame crushing endgame short,https://lichess.org/GTdEkfll/black#104,
03vwr,r4rk1/pp2qp2/2p3p1/7n/P1NnPQ2/1P4NP/2P2PP1/R4RK1 w - - 3 21,g3h5 d4e2 g1h2 e2f4,826,79,100,444,advantage fork middlegame short,https://lichess.org/HkQ4D4Rr#41,
03vyj,2k5/2p2R2/2Pp1p2/r3p1p1/8/1P1P4/2PK1P2/8 b - - 5 36,a5c5 f7f8,798,102,85,553,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/quRyvD90/black#72,
03w1K,3r4/1bk5/p1pNp1pp/4Pp2/8/6P1/PPP4P/5RK1 w - f6 0 26,e5f6 c7d6 f1d1 d6c7,1628,75,93,3632,advantage defensiveMove endgame hangingPiece master short,https://lichess.org/he8TGq29#51,
03w2z,3n1r1r/pp2n2p/1q1kb1p1/3p4/1P1P2P1/P3QN1P/7K/1B2RR2 b - - 0 27,f8f7 e3e5 d6d7 e5h8,1516,77,80,192,advantage fork middlegame short,https://lichess.org/8y18rOBE/black#54,
03w3Q,8/1p6/p5k1/3Nn1p1/1P2P2r/P3K3/8/6R1 w - - 2 45,e3d4 e5f3 d4e3 f3g1,844,89,58,60,crushing endgame fork short,https://lichess.org/ahSo8bvk#89,
03w7Z,r2q1rk1/bpp3pp/p2p2p1/4p3/2P1P1P1/2nQ3P/P4PB1/R1B2RK1 w - - 0 18,d3c3 a7d4 c3d3 d4a1,1659,180,0,18,advantage middlegame short skewer,https://lichess.org/Al3wtTTg#35,English_Opening English_Opening_Kings_English_Variation
03wAG,8/1p5k/p3p3/P2rP3/3p1R2/5pP1/1P3P2/6K1 w - - 0 48,f4f3 d4d3 f3d3 d5d3,1348,87,86,49,crushing endgame rookEndgame short,https://lichess.org/btPRYTqE#95,
03wAm,4r1k1/1Q4pp/p1p5/P2p4/3qB3/6P1/5R1P/6K1 b - - 0 40,d4e4 b7f7 g8h8 f7f8 e8f8 f2f8,1043,75,100,275,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Kt0WxjvO/black#80,
03wAt,2b2rk1/1pp3b1/n2p2B1/3P2N1/qPP2p2/7P/5PP1/1Q3RK1 b - - 0 24,a4b4 g6h7 g8h8 b1g6 b4c3 g6h5,2653,114,91,1764,clearance crushing defensiveMove long middlegame,https://lichess.org/ygIinoK7/black#48,
03wBp,8/p4k1p/6p1/2p5/3b1p2/1P1K1P2/P1p3PP/2B5 b - - 1 37,d4e3 c1e3 f4e3 d3c2 e3e2 c2d2 e2e1n d2e1,2056,75,89,1087,advantage bishopEndgame endgame veryLong,https://lichess.org/TdUPsAsb/black#74,
03wEu,8/6p1/5p2/5Pk1/3K4/4P3/8/8 w - - 3 50,d4e4 g5g4 e4d3 g4f5,1580,76,92,1035,crushing endgame pawnEndgame short,https://lichess.org/QmSpPqr1#99,
03wGy,8/8/4p3/4kp2/2r5/5RP1/5PK1/8 w - - 2 47,f3f4 c4f4 g3f4 e5f4,788,134,25,183,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/2Pd43J2N#93,
03wH4,2r2b2/p5qk/1p1pR1pp/3Q4/2P4B/1PN5/P4PPP/6K1 w - - 5 26,c3e4 g7a1 d5d1 a1d1,615,92,76,163,backRankMate mate mateIn2 middlegame short,https://lichess.org/hsjzrv26#51,
03wHw,1k1r1b1r/ppp2ppp/5n2/4p3/4P3/2N1BQ1P/PqP2PP1/R4RK1 b - - 1 14,b2c3 e3a7 b8a7 f3c3,1066,79,67,125,advantage discoveredAttack middlegame short,https://lichess.org/fbAvuspo/black#28,Bishops_Opening Bishops_Opening_Vienna_Hybrid
03wIq,8/1p6/7p/PPk5/5p2/8/6KP/8 w - - 0 46,b5b6 c5b5 g2f3 b5a5 f3f4 a5b6,1102,80,85,178,crushing endgame long pawnEndgame,https://lichess.org/3zRoDTil#91,
03wJT,1kbr3r/pp3p2/5p2/PP1BnP2/3QP3/6Bq/6KP/2R1R3 w - - 1 27,g2g1 h3g3 h2g3 e5f3 g1f2 f3d4,1362,75,85,422,advantage fork long middlegame sacrifice,https://lichess.org/fwrU6Tl4#53,
03wLs,5K2/5p2/4br2/3p3k/3P1P2/6Q1/8/8 w - - 9 73,f8g7 f6g6 g3g6 f7g6,1089,81,92,62,crushing endgame fork master short,https://lichess.org/3qGl4QP3#145,
03wOM,r1b2bnr/ppppkBpp/8/8/3nq3/5N2/PPPP1KPP/RNBQ3R b - - 1 8,e7f7 f3g5 f7g6 g5e4,902,76,100,414,advantage fork opening short,https://lichess.org/o8dV4ka2/black#16,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
03wPS,5rk1/p4r2/1pB4p/PPp1P1p1/2p3b1/2Q3P1/5q1P/1R1R3K b - - 0 34,f7f3 c3c4 g8g7 c4g4,2253,73,93,9125,crushing fork middlegame short,https://lichess.org/iy2RW3cY/black#68,
03wQI,4rr1k/ppp3p1/7p/8/5q2/2P4P/PPB1QP2/3RR1K1 w - - 1 27,e2d2 f4d2 d1d2 e8e1,1943,75,95,481,advantage capturingDefender middlegame short,https://lichess.org/Or95kjiD#53,
03wQS,5r2/p1pk4/1p2pB2/1q1n2P1/4Q3/2PP4/1P1K1P1P/3R3R w - - 5 31,h1e1 b5b2,773,89,80,178,mate mateIn1 middlegame oneMove,https://lichess.org/GVO36a0E#61,
03wTh,R3r3/1ppk4/3pr2p/1q2bQp1/8/7P/PP1B1PP1/2R3K1 w - - 15 34,a8e8 e5h2 g1h2 b5f5,1084,81,93,92,middlegame,https://lichess.org/NvcOIaFH#67,
03wUw,4R3/ppp3pk/6r1/8/1P3q2/P4PpP/2P5/5Q1K w - - 0 34,e8e4 g3g2 f1g2 f4c1 h1h2 g6g2,1608,75,88,309,endgame,https://lichess.org/Jf0KWzyV#67,
03wXD,8/1R3p2/4k3/p5P1/K1nP4/4P3/8/8 w - - 3 63,a4b5 c4d6 b5a5 d6b7 a5b6 b7d6 b6c6 d6f5,1801,79,85,56,crushing endgame fork quietMove veryLong,https://lichess.org/9umB3kI3#125,
03wYx,r7/4kppp/4p3/P2n1n2/3P4/P4P2/2RBN1KP/8 w - - 1 28,d2b4 d5b4 c2c7 e7d6,1931,75,88,420,crushing endgame short,https://lichess.org/gJYEwlE2#55,
03wZN,5rk1/1qp4p/4N2R/5pp1/3P4/3QP3/1r2bPPP/5RK1 w - - 2 24,d3c3 b2b1 f1c1 b7b4 e6f8 b4c3,2773,104,87,171,advantage long middlegame pin,https://lichess.org/Xpxp5w2d#47,
03wZw,r2qk2r/ppp1nBpp/2np1p2/8/1b2P3/1QN2b2/PP1B1PPP/R4RK1 b kq - 1 11,e8d7 b3e6,687,97,93,200,mate mateIn1 middlegame oneMove,https://lichess.org/qjw5V1Tk/black#22,Scotch_Game Scotch_Game_Goring_Gambit
03wdt,r5rk/pb1n1p1p/1p1p4/4q3/3QP2B/5B1P/PPP3P1/2K1R2R w - - 1 23,d4d3 e5f4 c1b1 f4h4,1464,76,77,90,advantage fork middlegame short,https://lichess.org/Kcwh1ujI#45,
03wfZ,8/RP3pk1/6p1/2P5/1rP5/7p/K7/8 w - - 1 42,a2a3 b4b1 a3a2 h3h2 a2b1 h2h1q,2308,99,91,501,advancedPawn crushing endgame long master promotion rookEndgame,https://lichess.org/u8LvXPDV#83,
03wgS,rnb1kb1r/p3npp1/2pp2qp/1p2p1B1/4P3/1BNP1N2/PPPQ1PPP/R3K2R w KQkq - 0 9,f3h4 g6g5 d2g5 h6g5,1285,80,93,1509,crushing middlegame short,https://lichess.org/D3GHO64z#17,Bishops_Opening Bishops_Opening_Philidor_Counterattack
03woU,5rk1/5r1p/2p3pR/2PpBPn1/pp1P2P1/8/PP4K1/5R2 w - - 3 37,f5g6 f7f1 g6h7 g5h7,1152,78,79,114,crushing endgame short,https://lichess.org/JEOUYErz#73,
03wxG,5rk1/p4ppp/2p5/1p3b2/5P2/2P3P1/P2r1q1P/RNQ1R2K w - - 8 25,c1d2 f5e4 e1e4 f2f1,1672,75,95,7365,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/UYvGFiIs#49,
03wxz,8/pp6/2kp4/5p2/1P1RrP2/2P5/P2K4/8 w - - 1 36,a2a4 e4d4 c3d4 b7b5 d4d5 c6d5,2413,77,87,105,crushing endgame long rookEndgame,https://lichess.org/khrhIczh#71,
03wyj,r5k1/p1p3pp/1p2p3/2P1n1r1/5q2/2P3N1/P1Q2P1P/R4RK1 b - - 0 23,f4g4 f2f4 e5f3 f1f3 g4f3 f4g5,1839,73,95,10576,advantage fork long middlegame,https://lichess.org/zfNtYGtY/black#46,
03x8Z,8/3R4/1R4p1/2k2p2/7P/1P1P2K1/1PPb2P1/5r2 w - - 7 36,b6g6 d2f4 g3h3 f1h1,1623,80,95,17758,endgame mate mateIn2 pillsburysMate short,https://lichess.org/qJSyJZR0#71,
03xAn,3r3k/5p1P/p1Q2P1b/q4Pn1/2p5/2p5/PPP1B3/1K4RR w - - 1 27,h1h6 a5b4 c6b7 b4b7,1946,76,93,1683,crushing master middlegame pin short,https://lichess.org/hPUplcQH#53,
03xC5,8/5ppp/8/5PPP/2k5/1p6/1K6/8 b - - 0 46,c4d4 g5g6 f7g6 h5h6 g7h6 f5f6,1733,76,93,504,crushing endgame long pawnEndgame sacrifice,https://lichess.org/Vk3c0aDk/black#92,
03xCc,8/6p1/4k3/3R4/8/5K1P/1r1p2P1/8 w - - 2 41,d5d3 b2b3 f3e2 b3d3,1453,86,78,80,crushing endgame pin rookEndgame short,https://lichess.org/VH4TcRnT#81,
03xIU,R7/P3k1p1/5p1p/5P2/3K2P1/r7/8/8 b - - 6 62,a3a4 d4c5 e7f7 c5b6,2053,75,86,167,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/nx1nD7ji/black#124,
03xJC,5k2/p4p2/1p3p2/1B2nP1Q/1P6/P3q3/6KP/8 b - - 1 37,e3a3 h5h8 f8e7 h8e8 e7d6 e8d8,1558,78,99,2882,advantage endgame long master,https://lichess.org/h6XXwXMU/black#74,
03xKf,1k6/ppp5/8/6p1/1K3p2/1P2pP2/r4r2/3R1B2 b - - 3 33,b8c8 f1h3 g5g4 h3g4 c8b8 d1d8,890,76,87,125,backRankMate endgame long mate mateIn3,https://lichess.org/0OGz0URo/black#66,
03xNH,r7/8/1p2p1k1/1P1p4/2pPp1P1/2P1P1K1/8/5R2 w - - 9 47,g3f4 a8f8 f4e5 f8f1,1174,82,50,77,crushing endgame rookEndgame short skewer,https://lichess.org/aebnkEQ3#93,
03xUZ,r3k2r/1p1b1pp1/p1p5/1qb1pP2/N3P1Q1/8/PPP3PP/R1B2R1K w kq - 3 17,a4c5 b5f1,594,96,100,123,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zQAuIKun#33,Sicilian_Defense Sicilian_Defense_Kan_Variation
03xW3,3q4/p4rpk/1pb5/4QPP1/2P3K1/1P2R2P/P7/8 b - - 2 50,g7g6 f5g6 h7g6 e5e6 g6g7 e6c6 d8d1 e3f3 f7f3 c6f3,2558,90,82,413,attraction crushing endgame fork master veryLong,https://lichess.org/IJAQ7ZFY/black#100,
03xYR,6k1/5pp1/4p2p/4P1q1/2pP4/1rn3P1/2R1QK1P/R7 w - - 0 29,e2c4 g5f5 f2g1 f5c2 a1a8 g8h7,2070,81,90,1631,crushing endgame fork long,https://lichess.org/betBXznP#57,
03xdr,3q3r/2pn1pkn/3p4/1p1Pb1N1/1P4QP/3R2P1/5P2/4R1K1 b - - 5 30,g7h6 g5f7,909,76,100,298,cornerMate mate mateIn1 middlegame oneMove,https://lichess.org/uwuHnH3x/black#60,
03xgM,8/2p2p1k/2r3pp/8/Pq6/4Q1PP/5P1K/3R4 b - - 1 36,c6a6 e3e8 b4b2 e8f7,2193,86,69,218228,crushing endgame short,https://lichess.org/YZKzAxYf/black#72,
03xhx,2k1q1rr/p1p1n3/1p2p2b/P2bN1np/1P1P1p2/2P2P2/3N1BPP/1R1QRBK1 w - - 1 24,a5b6 g5h3 g1h1 h3f2,1662,75,95,2717,advantage deflection kingsideAttack middlegame pin short,https://lichess.org/Gz7N5Kza#47,
03xjV,4N3/7k/4Kp2/2r4P/5P2/8/8/8 b - - 9 71,c5h5 e8f6 h7g6 f6h5,767,86,99,714,crushing endgame fork master short,https://lichess.org/mlcZ0EiF/black#142,
03xkS,8/1p3p1p/8/1R1P1p2/2P2k2/1P5P/1P1r2P1/7K w - - 3 32,b5b7 f4g3 b7e7 d2d1 e7e1 d1e1,1467,74,96,12869,endgame long mate mateIn3 rookEndgame,https://lichess.org/IGrIds0m#63,
03xmY,1RQ2bk1/7p/3p1rp1/2p5/P1P1p3/8/q4PPP/1R4K1 w - - 2 35,c8c6 a2f2 g1h1 f2f1 b1f1 f6f1,1134,75,96,6704,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/mktOIBNP#69,
03xmf,8/pp1k2p1/1b6/3pr3/P7/1NP1p1PP/1P4P1/3R3K w - - 0 26,a4a5 e3e2 d1e1 b6f2 e1e2 e5e2,1033,79,86,275,advancedPawn clearance crushing endgame long,https://lichess.org/lRR5kuCq#51,
03xsk,3r1rk1/pp1q4/6Q1/3p1R2/2p1p3/P1P5/KP6/8 b - - 0 33,g8h8 f5h5 d7h7 h5h7,1167,78,93,1723,endgame mate mateIn2 short,https://lichess.org/YaPFvf25/black#66,
03xt2,5r1k/pp4p1/2p1R2p/2P4q/1P3N2/P4rP1/2Q3KP/5R2 b - - 1 26,f8f4 c2e2 f3g3 h2g3 h5e2 e6e2,2260,80,90,1010,crushing endgame long,https://lichess.org/5aK1MjOc/black#52,
03xxB,5rk1/1Qp4p/6pB/2bp4/7P/3q1N2/PPr2PP1/5RK1 b - - 1 23,c5f2 f1f2 c2f2 g1f2,740,83,88,164,advantage middlegame short,https://lichess.org/PcSmUL25/black#46,
03xyI,7b/4p1k1/p2p3p/2pPN3/b3nN1P/5q2/7K/6R1 b - - 1 37,g7f8 f4e6 f8e8 g1g8 f3f8 g8f8,1827,74,93,9854,fork long mate mateIn3 middlegame,https://lichess.org/7E4lHuYf/black#74,
03y4C,2r3k1/pp2rn1p/8/3p1p2/3Q1P2/1P1R1BPP/P2R2K1/4q3 w - - 5 33,f3d5 e7e2 d2e2 e1e2 d4f2 e2d3,1026,76,85,133,crushing long middlegame,https://lichess.org/STojg9xI#65,
03y94,r3kb1r/1p1bpppp/pqnP3n/8/Q3NP2/5N1P/PP1B2P1/2R1KB1R b Kkq - 0 13,c6d4 a4d4 b6d4 f3d4,1589,77,91,2247,crushing opening short,https://lichess.org/z51DMyhd/black#26,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
03y9m,6rr/1qpkn3/3pp3/1p3p2/3P1R2/P3PN2/1PQ3PP/R5K1 w - - 3 25,f4h4 b7f3 h4h8 f3e3 c2f2 e3f2 g1f2 g8h8,1709,76,77,116,advantage kingsideAttack master middlegame pin veryLong,https://lichess.org/fS5LNB2m#49,
